PolicyID,Premium
7097,54.324543
7098,73.804306
7099,38.72294
7100,83.40614
7101,57.170956
7102,70.34627
7103,23.615334
7104,67.73399
7105,46.95508
7106,30.080965
7107,50.11907
7108,68.141945
7109,34.364616
7110,108.06489
7111,153.2146
7112,62.066204
7113,115.62481
7114,36.424088
7115,23.972778
7116,360.8172
7117,45.04243
7118,94.1289
7119,78.138725
7120,155.5084
7121,88.548615
7122,45.395832
7123,34.58879
7124,55.837955
7125,51.18091
7126,53.398598
7127,16.944897
7128,35.108105
7129,54.324543
7130,99.13902
7131,51.18611
7132,121.7011
7133,26.814178
7134,135.85405
7135,128.01266
7136,157.8814
7137,105.16065
7138,55.11205
7139,9.01713
7140,74.24204
7141,82.421005
7142,35.771503
7143,71.750824
7144,29.240768
7145,82.295006
7146,40.951893
7147,77.69193
7148,15.2310915
7149,51.23483
7150,61.87247
7151,30.852905
7152,-8.750768
7153,78.1169
7154,39.06329
7155,43.207104
7156,44.92205
7157,101.27536
7158,77.693
7159,90.29308
7160,35.44366
7161,85.36597
7162,36.073257
7163,21.72403
7164,94.1533
7165,271.77524
7166,58.721264
7167,57.029167
7168,51.766335
7169,45.395832
7170,78.845116
7171,38.360996
7172,71.90003
7173,68.68832
7174,39.106747
7175,19.647377
7176,62.701675
7177,33.571995
7178,82.45216
7179,55.717674
7180,94.46416
7181,-43.66653
7182,46.841545
7183,58.721264
7184,169.66412
7185,38.360996
7186,35.592186
7187,35.537754
7188,300.287
7189,26.484283
7190,58.68809
7191,80.63041
7192,144.91808
7193,53.395668
7194,62.248615
7195,24.80646
7196,58.444798
7197,3.29683
7198,56.386562
7199,161.11427
7200,28.192892
7201,169.66412
7202,62.99906
7203,60.413353
7204,45.24202
7205,80.10633
7206,49.938183
7207,60.950985
7208,320.4412
7209,37.844078
7210,209.38824
7211,55.149597
7212,60.413353
7213,287.59067
7214,21.941961
7215,27.668211
7216,87.444405
7217,39.734818
7218,84.46604
7219,60.122227
7220,50.696148
7221,59.37246
7222,43.207104
7223,506.7477
7224,55.193813
7225,66.3104
7226,77.24792
7227,46.066723
7228,32.568367
7229,49.38887
7230,48.338234
7231,51.332447
7232,77.63235
7233,-3.290399
7234,75.349396
7235,55.277832
7236,204.20078
7237,62.248615
7238,108.75952
7239,45.553314
7240,36.77881
7241,44.64984
7242,67.21875
7243,38.0964
7244,105.48534
7245,49.216595
7246,77.372055
7247,19.637646
7248,51.64108
7249,130.94202
7250,51.485573
7251,94.550446
7252,80.43365
7253,16.944897
7254,82.54389
7255,47.156906
7256,55.374054
7257,170.94028
7258,117.85011
7259,21.483484
7260,41.084988
7261,48.021915
7262,118.982025
7263,50.851624
7264,88.95617
7265,42.939194
7266,21.868912
7267,104.54697
7268,58.882584
7269,48.660927
7270,78.72176
7271,80.160645
7272,36.77881
7273,683.8565
7274,64.53852
7275,58.344604
7276,64.7596
7277,75.365
7278,34.483467
7279,42.97334
7280,76.505165
7281,41.80957
7282,80.63041
7283,36.65657
7284,61.893433
7285,43.13593
7286,59.41936
7287,29.733202
7288,199.71515
7289,42.20436
7290,64.46631
7291,46.972473
7292,44.823807
7293,20.971703
7294,64.46631
7295,52.850105
7296,83.41678
7297,28.932768
7298,218.52301
7299,45.906914
7300,65.36009
7301,31.921011
7302,49.845158
7303,75.64888
7304,45.04243
7305,3.809876
7306,129.73933
7307,56.95684
7308,62.219723
7309,324.6161
7310,-21.952198
7311,90.9536
7312,35.25721
7313,85.14536
7314,69.04899
7315,61.358204
7316,51.23483
7317,212.4591
7318,15.032792
7319,116.08607
7320,54.05847
7321,53.91671
7322,43.13913
7323,31.921011
7324,71.750824
7325,60.23521
7326,40.730793
7327,28.932768
7328,86.12624
7329,21.440216
7330,47.23766
7331,-56.41865
7332,69.65821
7333,47.780056
7334,48.417652
7335,121.782196
7336,850.06287
7337,65.63618
7338,53.359695
7339,75.64888
7340,74.44071
7341,63.386257
7342,75.34395
7343,19.98557
7344,48.726574
7345,38.534817
7346,118.985245
7347,1.4848516
7348,56.017483
7349,55.808113
7350,71.98409
7351,44.69541
7352,52.713535
7353,56.24067
7354,58.45993
7355,487.8221
7356,72.8505
7357,44.155323
7358,16.178905
7359,77.5003
7360,172.42952
7361,20.497025
7362,75.00445
7363,61.325146
7364,47.809757
7365,78.138725
7366,44.329773
7367,63.11035
7368,80.80979
7369,29.43676
7370,35.44366
7371,68.124886
7372,21.15074
7373,212.4591
7374,45.155594
7375,43.42531
7376,75.406906
7377,50.36403
7378,378.78903
7379,69.37656
7380,-24.590784
7381,76.14904
7382,77.5003
7383,100.57827
7384,51.304512
7385,23.101698
7386,57.837685
7387,89.90254
7388,78.74633
7389,18.803154
7390,12.831622
7391,21.043404
7392,80.709526
7393,63.498695
7394,7.0634713
7395,76.49492
7396,29.825336
7397,54.05847
7398,193.4539
7399,67.819664
7400,35.407837
7401,34.67979
7402,120.06253
7403,87.81155
7404,104.34308
7405,42.954082
7406,101.27536
7407,51.888237
7408,30.025549
7409,54.324543
7410,38.197563
7411,82.54389
7412,54.24526
7413,88.77465
7414,24.816246
7415,64.71085
7416,29.515026
7417,88.90091
7418,82.421005
7419,58.938023
7420,75.00445
7421,40.707928
7422,40.65384
7423,57.321167
7424,82.421005
7425,46.483288
7426,45.868416
7427,20.762245
7428,64.53852
7429,8.37195
7430,117.03754
7431,69.65821
7432,18.441051
7433,29.733202
7434,77.693
7435,98.00255
7436,107.51256
7437,34.05898
7438,71.797844
7439,75.23924
7440,38.78543
7441,67.430756
7442,54.975937
7443,212.4591
7444,45.7693
7445,79.56316
7446,66.541885
7447,79.9316
7448,46.569756
7449,47.822243
7450,23.201889
7451,62.01814
7452,31.60456
7453,188.93791
7454,212.4591
7455,73.9667
7456,188.93791
7457,71.2138
7458,56.017483
7459,24.09844
7460,19.590094
7461,53.99669
7462,18.715708
7463,12.207412
7464,32.45676
7465,49.543423
7466,64.53852
7467,98.24302
7468,65.89673
7469,28.780903
7470,62.982876
7471,15.090716
7472,60.87036
7473,66.70382
7474,72.36258
7475,27.65603
7476,41.194645
7477,61.358204
7478,103.17761
7479,68.141945
7480,38.409653
7481,38.409653
7482,85.70846
7483,67.24315
7484,-2.6859195
7485,81.86869
7486,55.149597
7487,80.56991
7488,40.16739
7489,33.291164
7490,58.995987
7491,53.704952
7492,59.01279
7493,35.184845
7494,47.435314
7495,81.22115
7496,44.122444
7497,92.05632
7498,36.202957
7499,85.58017
7500,79.76101
7501,128.15428
7502,26.613262
7503,-15.035531
7504,20.841175
7505,65.317604
7506,40.28234
7507,11.273623
7508,51.8618
7509,58.34359
7510,68.221344
7511,59.107616
7512,40.813427
7513,64.27866
7514,79.76101
7515,80.10633
7516,54.81901
7517,81.305115
7518,48.038387
7519,59.238907
7520,81.1337
7521,91.00354
7522,57.958736
7523,54.113514
7524,22.944952
7525,30.852905
7526,60.61727
7527,82.91849
7528,66.216866
7529,38.889465
7530,81.1337
7531,63.499813
7532,62.984047
7533,234.04845
7534,120.59442
7535,51.485573
7536,34.75438
7537,72.034775
7538,136.83533
7539,49.938183
7540,44.473614
7541,206.50621
7542,76.51461
7543,85.80967
7544,54.53528
7545,58.58069
7546,62.888958
7547,43.415867
7548,63.341366
7549,77.02813
7550,56.323483
7551,42.128147
7552,22.813026
7553,35.610256
7554,54.087166
7555,142.71822
7556,43.64966
7557,-1.0436908
7558,75.23924
7559,149.98264
7560,80.10633
7561,53.023186
7562,135.85405
7563,29.883543
7564,94.34724
7565,113.20801
7566,68.18137
7567,43.984325
7568,48.06409
7569,67.530785
7570,20.731987
7571,48.06409
7572,130.30234
7573,79.76101
7574,5.740821
7575,61.55389
7576,65.32293
7577,108.06489
7578,35.44366
7579,66.53288
7580,60.38039
7581,65.7927
7582,53.866623
7583,71.86596
7584,68.84164
7585,55.193813
7586,82.45216
7587,22.422796
7588,53.060116
7589,67.500626
7590,35.329556
7591,61.358204
7592,63.386257
7593,63.343548
7594,37.55087
7595,1.6504856
7596,36.9259
7597,30.884174
7598,49.01093
7599,88.77465
7600,59.991867
7601,47.0749
7602,56.323483
7603,85.04455
7604,38.197563
7605,54.324543
7606,5.279405
7607,61.27108
7608,19.04567
7609,263.2819
7610,64.46631
7611,55.51249
7612,101.39162
7613,68.935486
7614,112.85531
7615,58.938023
7616,58.721264
7617,38.23543
7618,69.208786
7619,152.39706
7620,133.74916
7621,98.50349
7622,77.69193
7623,56.18614
7624,26.569746
7625,89.266075
7626,80.857796
7627,20.569683
7628,-15.056007
7629,25.919796
7630,38.57921
7631,79.53726
7632,30.923283
7633,40.269318
7634,78.62807
7635,158.4209
7636,31.27255
7637,56.429787
7638,47.822243
7639,79.65491
7640,23.433222
7641,51.63914
7642,18.626654
7643,34.901108
7644,68.99131
7645,14.6320715
7646,103.07774
7647,61.260777
7648,74.24204
7649,33.56784
7650,22.773285
7651,40.315502
7652,46.71986
7653,48.66449
7654,33.840923
7655,318.44812
7656,54.05847
7657,47.131905
7658,57.958736
7659,19.221914
7660,156.89441
7661,51.332447
7662,33.571995
7663,105.69973
7664,31.985321
7665,79.89076
7666,75.64888
7667,66.53288
7668,88.58301
7669,40.79107
7670,50.34553
7671,55.42295
7672,26.316113
7673,44.340237
7674,65.61974
7675,52.25783
7676,56.859684
7677,9.119413
7678,43.64966
7679,76.09634
7680,48.67224
7681,81.87951
7682,100.366455
7683,59.36888
7684,40.315502
7685,80.43365
7686,-33.327423
7687,85.343185
7688,69.00403
7689,39.710384
7690,213.87001
7691,57.6035
7692,51.75759
7693,73.60063
7694,59.991867
7695,36.844124
7696,57.40826
7697,227.23798
7698,38.409653
7699,33.381752
7700,22.667439
7701,122.07756
7702,60.94007
7703,54.962917
7704,51.23483
7705,88.548615
7706,3.0599778
7707,95.63576
7708,36.039837
7709,42.647827
7710,44.507206
7711,60.122227
7712,9.987015
7713,54.81901
7714,47.780056
7715,46.930065
7716,6.0584984
7717,6.206364
7718,53.866623
7719,-1.7236662
7720,103.07774
7721,60.38828
7722,190.16371
7723,71.98409
7724,74.988
7725,29.840816
7726,57.84595
7727,59.35414
7728,35.887447
7729,-10.950138
7730,135.98932
7731,129.53442
7732,105.16065
7733,51.71712
7734,74.19276
7735,74.21622
7736,43.776882
7737,59.62293
7738,62.43926
7739,73.74426
7740,65.56326
7741,71.98409
7742,28.488335
7743,35.25721
7744,52.528355
7745,23.900248
7746,110.90783
7747,82.54389
7748,40.28234
7749,17.962307
7750,57.029167
7751,74.29163
7752,57.850624
7753,75.7766
7754,55.473446
7755,65.7927
7756,53.213814
7757,48.1748
7758,50.39443
7759,17.141062
7760,107.11247
7761,-2.2537916
7762,79.175316
7763,77.557144
7764,55.957
7765,29.972174
7766,68.124886
7767,64.32693
7768,62.458668
7769,67.6067
7770,1753.1719
7771,54.113514
7772,72.787445
7773,97.60476
7774,60.51581
7775,71.06315
7776,78.69301
7777,35.20206
7778,92.43542
7779,61.260777
7780,48.952065
7781,48.038387
7782,60.122227
7783,24.568424
7784,67.24315
7785,58.45993
7786,17.071888
7787,112.55396
7788,72.69954
7789,81.881584
7790,19.98557
7791,84.699265
7792,65.317604
7793,49.938183
7794,15.280121
7795,67.48501
7796,61.019505
7797,1102.7836
7798,59.2984
7799,65.7927
7800,9.591255
7801,20.049526
7802,54.309113
7803,54.055378
7804,561.4812
7805,95.71713
7806,31.556797
7807,59.24491
7808,112.55396
7809,252.85052
7810,62.072945
7811,35.48535
7812,91.73829
7813,36.874367
7814,70.66574
7815,-18.396275
7816,41.88831
7817,68.73437
7818,87.357704
7819,48.417652
7820,109.40244
7821,13.131401
7822,36.90432
7823,44.02846
7824,59.62293
7825,47.988754
7826,39.537254
7827,-16.611626
7828,51.71712
7829,61.11782
7830,19.72328
7831,49.938183
7832,45.93065
7833,104.6985
7834,46.44626
7835,103.70673
7836,39.299015
7837,67.86818
7838,116.28984
7839,32.95486
7840,62.01814
7841,47.676476
7842,76.18374
7843,51.158245
7844,54.835228
7845,62.75574
7846,51.63914
7847,56.32968
7848,179.32321
7849,15.798459
7850,65.04638
7851,64.18643
7852,69.32108
7853,31.167921
7854,2.1832623
7855,69.04899
7856,46.972473
7857,63.803894
7858,6.7082896
7859,73.804306
7860,74.988045
7861,68.221344
7862,52.17116
7863,234.31444
7864,22.795685
7865,33.69748
7866,62.072945
7867,81.15173
7868,51.8618
7869,71.14764
7870,85.088356
7871,64.54578
7872,122.98541
7873,60.88579
7874,47.809757
7875,99.80408
7876,48.070812
7877,44.638657
7878,32.585255
7879,118.03638
7880,59.183826
7881,34.174995
7882,54.357033
7883,47.962307
7884,46.44626
7885,84.699265
7886,38.69804
7887,32.55476
7888,135.45366
7889,75.20622
7890,29.972174
7891,48.201645
7892,48.038387
7893,51.30971
7894,35.87235
7895,107.70289
7896,70.31964
7897,77.24792
7898,43.415787
7899,66.25102
7900,102.32843
7901,77.29714
7902,72.034775
7903,47.131905
7904,76.51461
7905,27.753916
7906,19.190998
7907,88.55893
7908,32.560997
7909,74.78564
7910,48.338234
7911,59.36374
7912,26.011463
7913,63.61312
7914,1.6747725
7915,92.232895
7916,130.43666
7917,54.113514
7918,78.25224
7919,78.21212
7920,72.548386
7921,32.55476
7922,50.851624
7923,65.601715
7924,54.60242
7925,33.571995
7926,54.324543
7927,150.42548
7928,52.087692
7929,80.52364
7930,63.386257
7931,69.350655
7932,71.750824
7933,39.48579
7934,86.353035
7935,135.49341
7936,112.85531
7937,19.503496
7938,44.946064
7939,221.86156
7940,195.35985
7941,67.75484
7942,61.55389
7943,47.81996
7944,70.54742
7945,120.59442
7946,60.98463
7947,64.6579
7948,52.777412
7949,86.12624
7950,177.56915
7951,56.390152
7952,65.601715
7953,47.962307
7954,65.601715
7955,75.90646
7956,31.777199
7957,87.81155
7958,11.504956
7959,53.130806
7960,62.057686
7961,65.61974
7962,53.866623
7963,74.44071
7964,58.721264
7965,105.67943
7966,95.71713
7967,36.9259
7968,32.568367
7969,131.07516
7970,27.98785
7971,100.14869
7972,86.34765
7973,46.563984
7974,21.72403
7975,36.77881
7976,62.057686
7977,54.753113
7978,71.01877
7979,-4.2354503
7980,39.14596
7981,63.343548
7982,26.316113
7983,73.74426
7984,20.63931
7985,74.03818
7986,41.084988
7987,74.03818
7988,66.476295
7989,52.17116
7990,156.44908
7991,101.27536
7992,31.73735
7993,82.624916
7994,10.893947
7995,479.5057
7996,30.884174
7997,94.53733
7998,74.31287
7999,51.184124
8000,21.038227
8001,79.65491
8002,13.845387
8003,20.497025
8004,68.124886
8005,7.988437
8006,77.911865
8007,23.982388
8008,62.982876
8009,62.01814
8010,254.46658
8011,5.0097528
8012,42.986015
8013,130.30234
8014,20.049526
8015,84.46604
8016,124.621605
8017,28.86784
8018,88.90091
8019,170.61662
8020,146.6226
8021,28.711952
8022,27.60372
8023,74.78564
8024,31.129185
8025,64.27866
8026,76.02935
8027,43.43509
8028,-35.44052
8029,68.832466
8030,99.15664
8031,74.20774
8032,48.463566
8033,20.461279
8034,35.610256
8035,-4.819636
8036,121.10316
8037,132.43509
8038,209.38824
8039,112.85531
8040,25.00826
8041,66.91249
8042,22.824568
8043,2302.0212
8044,378.78903
8045,51.06592
8046,26.892332
8047,57.09451
8048,46.972473
8049,71.86596
8050,64.17348
8051,20.049526
8052,-7.1331167
8053,92.19307
8054,79.50424
8055,62.01814
8056,62.01814
8057,71.06315
8058,92.5301
8059,65.317604
8060,75.89461
8061,40.28234
8062,70.34792
8063,47.81996
8064,88.55893
8065,64.71085
8066,77.693
8067,64.46631
8068,57.62645
8069,86.09637
8070,12.779441
8071,74.03818
8072,24.816246
8073,155.5084
8074,74.78564
8075,32.95486
8076,37.577152
8077,19.459003
8078,30.073719
8079,42.03331
8080,107.84996
8081,67.429596
8082,61.898575
8083,53.023186
8084,92.19307
8085,75.55234
8086,40.730793
8087,88.97321
8088,14.296124
8089,31.286203
8090,190.16371
8091,64.17348
8092,36.628426
8093,27.699585
8094,67.848015
8095,35.192085
8096,45.784733
8097,19.024513
8098,78.71263
8099,177.80762
8100,49.414303
8101,21.481909
8102,51.979565
8103,78.547806
8104,62.024044
8105,87.444405
8106,79.74168
8107,46.71986
8108,45.529587
8109,73.03091
8110,73.804306
8111,54.142498
8112,714.2628
8113,48.446922
8114,33.509396
8115,46.96115
8116,32.60874
8117,61.260777
8118,73.60063
8119,49.432846
8120,29.18844
8121,89.59065
8122,92.18353
8123,37.725574
8124,79.54779
8125,31.001278
8126,17.08873
8127,43.25329
8128,88.95617
8129,85.48688
8130,30.025549
8131,67.86754
8132,1255.9327
8133,55.79513
8134,65.9816
8135,126.104095
8136,58.1321
8137,88.52864
8138,84.46604
8139,68.221344
8140,75.55234
8141,54.309113
8142,47.131905
8143,55.374054
8144,41.463467
8145,40.204037
8146,52.777412
8147,250.68561
8148,112.24291
8149,53.633327
8150,46.554348
8151,65.7927
8152,47.435314
8153,72.1138
8154,67.12393
8155,-6.789916
8156,73.804306
8157,75.62033
8158,88.95617
8159,46.842957
8160,50.54263
8161,52.692078
8162,81.87951
8163,75.7766
8164,106.35619
8165,65.89673
8166,61.325146
8167,47.902977
8168,35.184845
8169,41.343212
8170,48.98448
8171,61.27108
8172,77.02813
8173,51.766335
8174,109.67881
8175,83.31252
8176,17.031397
8177,110.201965
8178,21.15074
8179,106.35619
8180,62.057686
8181,34.364616
8182,51.8618
8183,48.589794
8184,37.222946
8185,81.305115
8186,62.024044
8187,95.562454
8188,-8.020995
8189,99.15664
8190,45.04243
8191,86.620476
8192,38.789875
8193,28.703821
8194,59.62293
8195,29.883543
8196,76.13923
8197,75.23924
8198,58.995987
8199,99.15664
8200,6.8272576
8201,128.01266
8202,87.88739
8203,41.463467
8204,58.412197
8205,69.64211
8206,42.827263
8207,46.573284
8208,20.602413
8209,96.3556
8210,107.955734
8211,59.183826
8212,73.415855
8213,39.537254
8214,73.03091
8215,57.029167
8216,77.24792
8217,21.481909
8218,84.699265
8219,28.338394
8220,33.187237
8221,164.43057
8222,103.07774
8223,-5.1458917
8224,94.84673
8225,112.55396
8226,54.962917
8227,22.997286
8228,107.08255
8229,73.03091
8230,-5.9026923
8231,66.3104
8232,62.072945
8233,89.48865
8234,73.74426
8235,79.54779
8236,79.76101
8237,53.060116
8238,78.87766
8239,58.1321
8240,252.85052
8241,63.293724
8242,94.34724
8243,42.20436
8244,59.35414
8245,72.425964
8246,77.26874
8247,85.04455
8248,93.287254
8249,98.372505
8250,62.478165
8251,60.87036
8252,38.25639
8253,55.13793
8254,44.946064
8255,177.56915
8256,111.66331
8257,35.44366
8258,17.962307
8259,50.434723
8260,29.883543
8261,48.726574
8262,14.101061
8263,58.306362
8264,56.017483
8265,68.73437
8266,42.294617
8267,70.34792
8268,38.086384
8269,41.88794
8270,117.27026
8271,-11.254157
8272,64.53852
8273,39.363285
8274,34.364616
8275,32.93148
8276,47.915092
8277,79.7238
8278,79.6524
8279,37.09664
8280,45.784733
8281,50.36403
8282,84.46604
8283,68.69775
8284,24.355051
8285,36.24942
8286,135.7914
8287,59.012764
8288,59.707195
8289,62.367466
8290,188.93791
8291,38.534817
8292,97.6026
8293,146.4853
8294,76.60106
8295,69.32108
8296,36.23654
8297,20.049526
8298,130.94202
8299,69.32108
8300,59.2087
8301,22.422796
8302,131.9923
8303,47.013554
8304,44.14135
8305,64.71085
8306,65.72996
8307,64.32693
8308,49.419376
8309,69.64211
8310,50.54263
8311,-31.682438
8312,42.776142
8313,69.32108
8314,97.634995
8315,38.024357
8316,75.23924
8317,74.24204
8318,66.70382
8319,51.39051
8320,35.407837
8321,70.34792
8322,59.238907
8323,64.71085
8324,29.972174
8325,69.04899
8326,59.147026
8327,44.946064
8328,56.18614
8329,78.42269
8330,53.015522
8331,78.599464
8332,-37.901886
8333,87.1342
8334,67.752975
8335,64.406746
8336,131.9923
8337,136.50743
8338,630.6576
8339,48.021915
8340,42.745476
8341,19.807846
8342,188.93791
8343,106.35619
8344,71.98409
8345,90.670074
8346,92.05632
8347,88.52864
8348,39.537254
8349,68.54597
8350,44.64984
8351,67.46033
8352,25.44065
8353,28.551268
8354,101.555504
8355,155.20422
8356,92.417984
8357,21.13045
8358,41.779125
8359,44.42496
8360,64.773994
8361,253.15591
8362,14.587538
8363,30.852905
8364,63.386257
8365,103.657074
8366,56.51161
8367,40.28234
8368,30.672468
8369,227.23798
8370,67.21875
8371,27.801323
8372,11.25584
8373,15.239138
8374,66.929596
8375,56.859684
8376,35.388527
8377,100.57827
8378,52.692078
8379,62.965523
8380,35.52015
8381,163.7665
8382,12.428966
8383,122.05881
8384,68.18137
8385,630.6576
8386,74.171455
8387,107.95777
8388,42.26515
8389,61.27108
8390,80.10633
8391,34.364616
8392,43.054268
8393,45.347202
8394,40.707928
8395,114.89413
8396,58.66185
8397,27.699585
8398,75.7766
8399,36.202957
8400,411.27936
8401,36.27457
8402,51.75759
8403,26.634897
8404,86.24546
8405,67.799995
8406,67.503914
8407,47.676476
8408,64.1257
8409,87.648026
8410,38.409653
8411,72.91209
8412,64.05757
8413,71.263016
8414,-44.894295
8415,59.2984
8416,62.648727
8417,71.86596
8418,44.106537
8419,22.422796
8420,50.522022
8421,27.516153
8422,40.676968
8423,59.01723
8424,101.27536
8425,63.063328
8426,57.00756
8427,127.69658
8428,31.412386
8429,59.012764
8430,15.670847
8431,47.69875
8432,114.885796
8433,75.74379
8434,105.16065
8435,51.158245
8436,66.3104
8437,51.71712
8438,37.55087
8439,70.94409
8440,49.01093
8441,62.648727
8442,-4.7748394
8443,-47.57072
8444,55.30468
8445,25.266783
8446,45.832214
8447,-43.56978
8448,57.37814
8449,51.979565
8450,5.3776717
8451,68.832466
8452,75.55234
8453,63.063328
8454,83.989204
8455,33.283844
8456,42.745476
8457,79.38529
8458,85.18249
8459,25.778282
8460,15.399326
8461,52.97722
8462,17.262293
8463,53.704952
8464,29.82178
8465,11.25584
8466,74.988045
8467,87.56291
8468,109.58374
8469,78.7607
8470,76.13923
8471,38.57921
8472,77.693
8473,81.305115
8474,38.197563
8475,94.378006
8476,56.32968
8477,43.249104
8478,106.35619
8479,56.51161
8480,54.308136
8481,54.417717
8482,246.1358
8483,56.679203
8484,78.87766
8485,45.714333
8486,10.586324
8487,79.81341
8488,61.252964
8489,37.0171
8490,53.83153
8491,82.54389
8492,87.15353
8493,30.398142
8494,40.541878
8495,38.72294
8496,33.187237
8497,44.41385
8498,79.6524
8499,47.435314
8500,12.46522
8501,34.380913
8502,57.40826
8503,37.609253
8504,22.667439
8505,76.966156
8506,15.885032
8507,73.030785
8508,60.38828
8509,27.978285
8510,49.881653
8511,61.358204
8512,58.344604
8513,30.441597
8514,45.529587
8515,44.106537
8516,57.84595
8517,59.107616
8518,95.71713
8519,15.090716
8520,118.985245
8521,78.72707
8522,82.881256
8523,59.281693
8524,175.44783
8525,94.34724
8526,89.21401
8527,94.67861
8528,60.52629
8529,66.92262
8530,17.131908
8531,378.78903
8532,156.06073
8533,64.71085
8534,75.37792
8535,68.68832
8536,40.772354
8537,9.50238
8538,47.23766
8539,60.38828
8540,54.013027
8541,59.477776
8542,472.283
8543,47.022118
8544,48.201645
8545,83.04788
8546,61.260777
8547,30.918999
8548,378.78903
8549,36.817604
8550,14.634121
8551,75.34395
8552,80.63041
8553,47.199936
8554,88.9453
8555,38.812653
8556,22.826668
8557,64.27866
8558,36.24942
8559,-3.8635528
8560,69.04899
8561,130.98584
8562,41.343212
8563,67.430756
8564,56.323483
8565,40.74644
8566,35.388527
8567,43.42531
8568,71.98409
8569,42.747536
8570,190.16371
8571,8.373503
8572,59.235157
8573,40.95181
8574,37.36274
8575,104.34308
8576,65.58725
8577,76.18171
8578,60.98463
8579,111.17928
8580,98.00255
8581,31.921011
8582,51.532402
8583,61.325146
8584,48.726574
8585,39.537254
8586,87.510544
8587,42.972317
8588,37.55087
8589,58.344604
8590,37.14087
8591,67.599236
8592,49.216595
8593,68.69775
8594,62.024044
8595,74.763016
8596,71.18439
8597,46.6846
8598,60.38039
8599,63.343548
8600,58.476936
8601,68.06496
8602,47.23766
8603,50.54263
8604,-16.460476
8605,201.6371
8606,39.112083
8607,35.44366
8608,48.127964
8609,51.30971
8610,-6.1833553
8611,-7.3781457
8612,21.941961
8613,55.898273
8614,69.19245
8615,92.16883
8616,53.45334
8617,79.7238
8618,27.693312
8619,-3.8747277
8620,42.995728
8621,190.16371
8622,85.68433
8623,53.135117
8624,14.337475
8625,79.74168
8626,42.614098
8627,30.774242
8628,58.68809
8629,75.74379
8630,51.304512
8631,49.419376
8632,44.64984
8633,61.37119
8634,62.072945
8635,93.25933
8636,49.610798
8637,42.128147
8638,100.57321
8639,85.46449
8640,49.610798
8641,479.5057
8642,19.821756
8643,88.77465
8644,97.84757
8645,86.24546
8646,75.7766
8647,48.038387
8648,32.725067
8649,12.402638
8650,81.95516
8651,56.32968
8652,51.485573
8653,-8.401294
8654,50.24061
8655,51.80275
8656,10.822398
8657,59.183826
8658,68.70859
8659,60.413353
8660,38.197563
8661,75.53282
8662,95.562454
8663,67.12393
8664,77.693
8665,45.553314
8666,60.38039
8667,26.76376
8668,85.59355
8669,129.73933
8670,49.736935
8671,47.809757
8672,542.35516
8673,82.869
8674,42.748917
8675,51.910698
8676,113.40713
8677,82.624916
8678,55.473446
8679,42.03331
8680,87.81155
8681,83.66767
8682,96.0588
8683,25.121693
8684,32.174145
8685,56.18614
8686,51.201233
8687,50.522022
8688,53.866623
8689,70.839584
8690,29.840816
8691,67.30354
8692,21.827148
8693,35.095936
8694,20.52217
8695,254.89218
8696,130.94202
8697,11.741018
8698,48.021915
8699,92.43542
8700,27.732191
8701,24.335032
8702,130.94202
8703,71.98409
8704,53.954388
8705,76.51461
8706,65.7927
8707,79.175316
8708,28.294388
8709,68.59557
8710,84.699265
8711,71.318924
8712,55.400333
8713,64.7596
8714,52.744137
8715,48.06409
8716,18.441051
8717,103.07774
8718,37.55087
8719,68.59557
8720,76.505165
8721,105.67943
8722,41.779125
8723,48.061592
8724,104.34308
8725,190.16371
8726,69.32108
8727,53.633327
8728,34.73754
8729,13.796648
8730,108.97356
8731,67.639404
8732,30.37424
8733,26.431776
8734,55.149597
8735,1.1036007
8736,67.6067
8737,36.07033
8738,50.47518
8739,39.537254
8740,192.56912
8741,51.71712
8742,31.27255
8743,63.343548
8744,69.833046
8745,47.119335
8746,54.308136
8747,18.624584
8748,77.11291
8749,40.772354
8750,180.76714
8751,402.06464
8752,60.98463
8753,81.30614
8754,45.529587
8755,71.13168
8756,161.21837
8757,73.17047
8758,23.433222
8759,79.067665
8760,72.60937
8761,32.28113
8762,64.27866
8763,42.776142
8764,22.826668
8765,83.60051
8766,114.89413
8767,83.211395
8768,193.94846
8769,45.281906
8770,59.839462
8771,-114.687546
8772,46.972473
8773,46.95508
8774,77.56738
8775,87.444405
8776,61.55389
8777,389.14227
8778,29.071102
8779,80.84535
8780,78.1169
8781,85.219864
8782,88.97321
8783,81.305115
8784,68.69018
8785,58.67316
8786,61.37119
8787,100.231
8788,84.64588
8789,66.65998
8790,152.64932
8791,76.60106
8792,28.671675
8793,43.054268
8794,51.283745
8795,55.68157
8796,35.129498
8797,40.99945
8798,77.368996
8799,51.36073
8800,110.013885
8801,30.025549
8802,2925.8845
8803,190.16371
8804,62.279373
8805,37.55087
8806,20.462612
8807,21.441414
8808,111.710266
8809,38.6145
8810,47.99518
8811,58.718483
8812,50.851624
8813,64.05757
8814,76.59269
8815,21.365555
8816,63.611668
8817,59.2984
8818,67.471344
8819,-3.074198
8820,13.859299
8821,69.04899
8822,43.415867
8823,136.18361
8824,24.564974
8825,146.33267
8826,46.483288
8827,37.558956
8828,20.835802
8829,69.32108
8830,81.305115
8831,101.19372
8832,106.45926
8833,58.306362
8834,72.217316
8835,76.1636
8836,12.527379
8837,5.077146
