PolicyID,Power,CarAge,DriverAge,Brand,Gas,Region,Density
400,d,1,35,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
401,m,4,53,"Mercedes, Chrysler or BMW",Regular,Ile-de-France,3288
402,g,1,57,"Volkswagen, Audi, Skoda or Seat",Regular,Ile-de-France,16533
403,f,11,53,"Renault, Nissan or Citroen",Diesel,Ile-de-France,211
404,d,1,29,"Renault, Nissan or Citroen",Regular,Ile-de-France,10477
405,h,13,39,"Mercedes, Chrysler or BMW",Diesel,Ile-de-France,7403
406,f,4,42,"Volkswagen, Audi, Skoda or Seat",Regular,Ile-de-France,2887
407,e,5,33,"Opel, General Motors or Ford",Diesel,Basse-Normandie,74
408,d,4,23,"Opel, General Motors or Ford",Regular,Basse-Normandie,316
409,g,2,52,"Renault, Nissan or Citroen",Regular,Basse-Normandie,171
410,f,19,28,"Volkswagen, Audi, Skoda or Seat",Regular,Basse-Normandie,70
411,f,6,30,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,1284
412,f,9,54,"Renault, Nissan or Citroen",Regular,Basse-Normandie,1284
413,f,12,44,Fiat,Regular,Basse-Normandie,1284
414,g,5,76,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,1284
415,g,4,46,"Renault, Nissan or Citroen",Regular,Basse-Normandie,251
416,f,5,50,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,448
417,g,3,29,"Renault, Nissan or Citroen",Regular,Basse-Normandie,1284
418,i,3,70,"Renault, Nissan or Citroen",Regular,Basse-Normandie,194
419,g,15,31,"Volkswagen, Audi, Skoda or Seat",Regular,Basse-Normandie,510
420,k,1,70,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,194
421,d,2,50,"Renault, Nissan or Citroen",Regular,Basse-Normandie,251
422,h,3,42,Japanese (except Nissan) or Korean,Diesel,Bretagne,104
423,e,8,49,"Renault, Nissan or Citroen",Diesel,Bretagne,54
424,g,5,53,"Mercedes, Chrysler or BMW",Diesel,Bretagne,61
425,e,4,35,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,32
426,e,2,71,Fiat,Diesel,Bretagne,644
427,f,5,36,"Renault, Nissan or Citroen",Diesel,Bretagne,87
428,h,11,37,"Renault, Nissan or Citroen",Diesel,Bretagne,153
429,d,6,57,"Renault, Nissan or Citroen",Diesel,Bretagne,94
430,i,8,42,"Mercedes, Chrysler or BMW",Diesel,Bretagne,94
431,f,2,53,"Renault, Nissan or Citroen",Diesel,Bretagne,94
432,h,11,48,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,229
433,e,3,49,"Opel, General Motors or Ford",Diesel,Bretagne,94
434,d,5,37,"Opel, General Motors or Ford",Diesel,Centre,13
435,i,11,34,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,11
436,f,10,66,"Renault, Nissan or Citroen",Diesel,Centre,399
437,f,9,34,"Renault, Nissan or Citroen",Diesel,Centre,22
438,d,15,56,"Renault, Nissan or Citroen",Regular,Centre,1314
439,f,8,39,"Renault, Nissan or Citroen",Diesel,Haute-Normandie,1937
440,h,5,21,"Renault, Nissan or Citroen",Diesel,Centre,949
441,e,9,39,"Opel, General Motors or Ford",Diesel,Centre,23
442,f,13,32,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,84
443,i,16,59,"Volkswagen, Audi, Skoda or Seat",Regular,Nord-Pas-de-Calais,3490
444,g,8,62,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,166
445,d,12,46,"Renault, Nissan or Citroen",Regular,Centre,56
446,e,18,35,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,39
447,e,8,51,"Renault, Nissan or Citroen",Diesel,Centre,741
448,g,2,67,"Renault, Nissan or Citroen",Regular,Centre,3368
449,h,10,63,"Opel, General Motors or Ford",Regular,Centre,741
450,e,2,72,"Renault, Nissan or Citroen",Regular,Centre,31
451,g,11,64,"Renault, Nissan or Citroen",Regular,Centre,138
452,d,2,49,"Renault, Nissan or Citroen",Regular,Centre,270
453,e,7,56,"Renault, Nissan or Citroen",Regular,Bretagne,461
454,k,10,37,"Renault, Nissan or Citroen",Regular,Bretagne,37
455,h,3,68,"Renault, Nissan or Citroen",Regular,Centre,1054
456,d,4,52,"Renault, Nissan or Citroen",Regular,Centre,88
457,g,13,42,"Mercedes, Chrysler or BMW",Diesel,Centre,1054
458,f,2,59,"Opel, General Motors or Ford",Regular,Centre,28
459,e,18,48,"Renault, Nissan or Citroen",Regular,Centre,1054
460,e,9,49,"Renault, Nissan or Citroen",Diesel,Centre,30
461,d,6,68,Fiat,Regular,Centre,176
462,k,7,44,"Renault, Nissan or Citroen",Diesel,Centre,1054
463,g,19,55,"Renault, Nissan or Citroen",Regular,Centre,1054
464,f,4,53,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,71
465,i,11,53,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,71
466,f,8,48,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,41
467,d,2,21,"Renault, Nissan or Citroen",Regular,Centre,124
468,f,13,50,"Renault, Nissan or Citroen",Diesel,Centre,18
469,d,5,46,"Opel, General Motors or Ford",Regular,Centre,270
470,g,12,37,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,270
471,d,12,49,"Opel, General Motors or Ford",Regular,Centre,223
472,e,2,56,"Renault, Nissan or Citroen",Diesel,Centre,149
473,e,23,49,"Renault, Nissan or Citroen",Regular,Centre,149
474,k,8,30,"Renault, Nissan or Citroen",Regular,Ile-de-France,2278
475,e,3,25,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,149
476,f,8,56,"Renault, Nissan or Citroen",Diesel,Centre,149
477,e,12,69,"Renault, Nissan or Citroen",Regular,Centre,155
478,e,9,56,"Opel, General Motors or Ford",Diesel,Centre,149
479,f,6,25,"Renault, Nissan or Citroen",Diesel,Ile-de-France,9817
480,h,12,61,"Mercedes, Chrysler or BMW",Diesel,Poitou-Charentes,21
481,h,1,36,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,174
482,e,3,58,"Opel, General Motors or Ford",Diesel,Poitou-Charentes,99
483,l,5,41,other,Regular,Bretagne,175
484,h,7,24,"Renault, Nissan or Citroen",Diesel,Ile-de-France,27000
485,f,7,47,"Renault, Nissan or Citroen",Diesel,Bretagne,56
486,f,1,35,"Renault, Nissan or Citroen",Diesel,Bretagne,175
487,f,2,49,"Renault, Nissan or Citroen",Diesel,Bretagne,461
488,g,14,23,"Renault, Nissan or Citroen",Regular,Bretagne,1192
489,d,12,40,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,58
490,g,15,45,"Volkswagen, Audi, Skoda or Seat",Regular,Pays-de-la-Loire,983
491,f,2,40,other,Regular,Pays-de-la-Loire,354
492,f,10,48,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,568
493,d,15,34,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,983
494,d,9,35,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
495,k,23,41,"Mercedes, Chrysler or BMW",Regular,Nord-Pas-de-Calais,874
496,i,6,74,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
497,i,8,48,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,117
498,f,7,50,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,1604
499,d,14,39,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,354
500,e,2,25,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,4087
501,g,5,24,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,109
502,d,11,32,Fiat,Regular,Pays-de-la-Loire,46
503,e,13,23,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,4128
504,g,12,48,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,1408
505,g,5,99,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,4128
506,f,3,74,"Volkswagen, Audi, Skoda or Seat",Regular,Pays-de-la-Loire,4128
507,j,15,73,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,983
508,g,17,79,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,851
509,e,13,99,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,126
510,e,15,59,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,34
511,f,1,73,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
512,g,5,35,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,4128
513,g,10,48,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
514,e,12,47,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,354
515,e,1,36,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,4128
516,f,14,54,"Volkswagen, Audi, Skoda or Seat",Regular,Pays-de-la-Loire,126
517,i,12,57,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,197
518,d,11,34,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,109
519,f,10,50,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,522
520,g,13,58,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
521,d,5,68,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,713
522,e,4,45,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,89
523,e,9,31,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,2575
524,g,10,52,"Renault, Nissan or Citroen",Diesel,Ile-de-France,755
525,g,17,35,"Opel, General Motors or Ford",Regular,Ile-de-France,1443
526,i,5,44,"Renault, Nissan or Citroen",Regular,Ile-de-France,1329
527,k,16,44,"Mercedes, Chrysler or BMW",Regular,Ile-de-France,1329
528,g,11,57,"Renault, Nissan or Citroen",Regular,Ile-de-France,1443
529,g,5,57,"Renault, Nissan or Citroen",Diesel,Ile-de-France,1329
530,g,13,49,"Renault, Nissan or Citroen",Regular,Ile-de-France,1329
531,h,3,70,"Renault, Nissan or Citroen",Regular,Ile-de-France,2411
532,g,10,33,"Volkswagen, Audi, Skoda or Seat",Regular,Ile-de-France,488
533,e,7,28,"Renault, Nissan or Citroen",Regular,Ile-de-France,6336
534,d,9,55,"Renault, Nissan or Citroen",Regular,Ile-de-France,1329
535,h,9,51,Japanese (except Nissan) or Korean,Regular,Centre,27
536,d,11,32,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,32
537,e,5,52,"Renault, Nissan or Citroen",Regular,Centre,405
538,f,3,30,"Opel, General Motors or Ford",Diesel,Centre,191
539,e,1,28,"Renault, Nissan or Citroen",Regular,Centre,405
540,f,3,39,Japanese (except Nissan) or Korean,Regular,Centre,405
541,f,5,41,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,53
542,f,9,65,"Renault, Nissan or Citroen",Diesel,Centre,53
543,f,8,39,"Renault, Nissan or Citroen",Diesel,Centre,32
544,d,6,35,"Renault, Nissan or Citroen",Diesel,Centre,56
545,e,3,27,"Renault, Nissan or Citroen",Regular,Centre,405
546,g,2,41,"Opel, General Motors or Ford",Regular,Centre,53
547,e,2,52,Fiat,Regular,Centre,13
548,e,12,31,"Renault, Nissan or Citroen",Regular,Centre,405
549,e,3,54,Fiat,Diesel,Centre,44
550,h,13,45,"Renault, Nissan or Citroen",Diesel,Centre,29
551,g,2,58,"Renault, Nissan or Citroen",Regular,Centre,12
552,e,2,27,"Renault, Nissan or Citroen",Diesel,Centre,405
553,f,5,32,"Renault, Nissan or Citroen",Diesel,Centre,405
554,e,12,58,"Renault, Nissan or Citroen",Regular,Centre,39
555,f,9,27,"Renault, Nissan or Citroen",Diesel,Centre,24
556,e,8,36,"Renault, Nissan or Citroen",Regular,Centre,405
557,f,8,44,"Renault, Nissan or Citroen",Diesel,Centre,91
558,f,3,53,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,91
559,f,10,68,"Renault, Nissan or Citroen",Diesel,Centre,30
560,f,9,74,"Renault, Nissan or Citroen",Diesel,Centre,11
561,e,17,29,"Renault, Nissan or Citroen",Regular,Centre,91
562,d,19,27,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
563,j,2,46,"Opel, General Motors or Ford",Diesel,Centre,44
564,d,6,79,"Renault, Nissan or Citroen",Regular,Centre,44
565,g,11,23,"Renault, Nissan or Citroen",Regular,Aquitaine,384
566,f,6,69,"Renault, Nissan or Citroen",Regular,Centre,22
567,g,2,45,"Renault, Nissan or Citroen",Diesel,Centre,91
568,f,8,57,"Renault, Nissan or Citroen",Regular,Centre,91
569,e,2,37,"Renault, Nissan or Citroen",Regular,Centre,101
570,f,3,29,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,91
571,e,9,57,"Opel, General Motors or Ford",Diesel,Centre,37
572,e,12,56,"Renault, Nissan or Citroen",Regular,Centre,91
573,g,10,52,"Renault, Nissan or Citroen",Regular,Centre,91
574,h,20,54,"Renault, Nissan or Citroen",Diesel,Centre,17
575,g,18,36,"Renault, Nissan or Citroen",Regular,Centre,115
576,h,2,59,"Renault, Nissan or Citroen",Diesel,Centre,133
577,d,12,82,"Renault, Nissan or Citroen",Regular,Centre,44
578,d,17,42,"Renault, Nissan or Citroen",Regular,Centre,91
579,g,9,54,"Renault, Nissan or Citroen",Regular,Centre,115
580,g,5,26,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,91
581,e,5,39,"Opel, General Motors or Ford",Regular,Centre,40
582,e,4,21,"Renault, Nissan or Citroen",Regular,Centre,282
583,k,5,37,"Renault, Nissan or Citroen",Regular,Centre,71
584,f,15,43,"Renault, Nissan or Citroen",Diesel,Centre,252
585,e,1,42,"Renault, Nissan or Citroen",Diesel,Centre,252
586,h,18,46,"Renault, Nissan or Citroen",Diesel,Centre,35
587,d,12,20,"Renault, Nissan or Citroen",Regular,Bretagne,473
588,g,8,32,"Opel, General Motors or Ford",Regular,Centre,71
589,g,5,52,"Renault, Nissan or Citroen",Diesel,Centre,91
590,h,13,44,"Renault, Nissan or Citroen",Diesel,Centre,252
591,d,1,33,"Renault, Nissan or Citroen",Regular,Centre,29
592,h,1,56,"Renault, Nissan or Citroen",Regular,Centre,139
593,g,11,63,"Renault, Nissan or Citroen",Regular,Centre,252
594,g,13,48,"Renault, Nissan or Citroen",Regular,Centre,252
595,m,3,40,"Mercedes, Chrysler or BMW",Regular,Ile-de-France,27000
596,i,15,42,"Renault, Nissan or Citroen",Regular,Ile-de-France,8884
597,f,16,30,"Renault, Nissan or Citroen",Regular,Centre,155
598,h,1,71,"Renault, Nissan or Citroen",Regular,Centre,155
599,d,4,54,"Renault, Nissan or Citroen",Regular,Centre,59
600,f,2,53,"Opel, General Motors or Ford",Diesel,Centre,78
601,i,19,38,"Opel, General Motors or Ford",Diesel,Centre,30
602,k,11,34,"Mercedes, Chrysler or BMW",Regular,Centre,5
603,e,1,45,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,298
604,h,10,41,"Renault, Nissan or Citroen",Diesel,Centre,59
605,f,9,43,Japanese (except Nissan) or Korean,Regular,Centre,1313
606,g,13,54,"Renault, Nissan or Citroen",Regular,Centre,109
607,f,2,54,Japanese (except Nissan) or Korean,Regular,Centre,170
608,f,11,43,Japanese (except Nissan) or Korean,Regular,Centre,61
609,f,9,20,"Renault, Nissan or Citroen",Diesel,Centre,29
610,f,7,49,"Renault, Nissan or Citroen",Diesel,Centre,78
611,k,33,35,"Renault, Nissan or Citroen",Regular,Centre,59
612,g,1,66,"Renault, Nissan or Citroen",Diesel,Centre,59
613,f,5,34,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,97
614,f,3,59,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,473
615,g,10,71,"Renault, Nissan or Citroen",Diesel,Bretagne,473
616,d,15,48,"Renault, Nissan or Citroen",Regular,Bretagne,473
617,f,11,43,Fiat,Regular,Bretagne,473
618,f,12,56,other,Regular,Bretagne,473
619,e,6,27,"Renault, Nissan or Citroen",Regular,Bretagne,473
620,f,6,42,"Renault, Nissan or Citroen",Diesel,Bretagne,473
621,e,1,26,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,473
622,d,8,30,"Opel, General Motors or Ford",Regular,Bretagne,125
623,h,9,52,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,473
624,d,12,51,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,2163
625,i,10,30,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,125
626,e,1,46,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,139
627,d,1,27,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,285
628,g,4,79,"Renault, Nissan or Citroen",Regular,Bretagne,473
629,g,11,53,"Mercedes, Chrysler or BMW",Regular,Bretagne,473
630,g,5,58,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,126
631,f,14,36,"Renault, Nissan or Citroen",Regular,Centre,182
632,g,3,41,"Renault, Nissan or Citroen",Diesel,Centre,27
633,f,9,38,Fiat,Diesel,Centre,27
634,h,13,49,other,Regular,Centre,12
635,f,7,51,"Renault, Nissan or Citroen",Diesel,Centre,79
636,g,5,40,"Renault, Nissan or Citroen",Diesel,Centre,11
637,d,6,34,"Volkswagen, Audi, Skoda or Seat",Regular,Poitou-Charentes,193
638,d,7,42,"Opel, General Motors or Ford",Regular,Centre,741
639,f,1,47,"Renault, Nissan or Citroen",Diesel,Centre,170
640,f,2,33,"Opel, General Motors or Ford",Diesel,Centre,1313
641,g,4,49,"Renault, Nissan or Citroen",Regular,Bretagne,202
642,h,15,45,"Renault, Nissan or Citroen",Regular,Bretagne,355
643,f,5,58,"Renault, Nissan or Citroen",Regular,Bretagne,355
644,e,3,81,"Renault, Nissan or Citroen",Regular,Bretagne,355
645,h,8,52,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,355
646,d,4,69,"Renault, Nissan or Citroen",Regular,Bretagne,355
647,h,16,68,"Renault, Nissan or Citroen",Regular,Bretagne,355
648,g,18,70,"Renault, Nissan or Citroen",Regular,Bretagne,55
649,h,16,75,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,3866
650,f,13,54,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,205
651,g,7,60,"Renault, Nissan or Citroen",Regular,Centre,155
652,f,8,29,"Renault, Nissan or Citroen",Diesel,Centre,581
653,e,10,60,"Renault, Nissan or Citroen",Diesel,Bretagne,62
654,m,10,56,"Mercedes, Chrysler or BMW",Regular,Centre,1052
655,g,5,43,"Renault, Nissan or Citroen",Regular,Centre,3866
656,j,13,38,"Volkswagen, Audi, Skoda or Seat",Regular,Pays-de-la-Loire,31
657,e,1,35,"Renault, Nissan or Citroen",Regular,Centre,3866
658,e,15,47,"Renault, Nissan or Citroen",Regular,Centre,3866
659,g,12,39,"Renault, Nissan or Citroen",Regular,Ile-de-France,10068
660,f,7,36,"Renault, Nissan or Citroen",Diesel,Ile-de-France,27000
661,e,10,73,"Volkswagen, Audi, Skoda or Seat",Diesel,Nord-Pas-de-Calais,183
662,g,9,71,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,295
663,e,1,27,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,39
664,g,1,50,"Volkswagen, Audi, Skoda or Seat",Diesel,Nord-Pas-de-Calais,236
665,e,10,30,"Renault, Nissan or Citroen",Diesel,Aquitaine,685
666,f,5,37,"Renault, Nissan or Citroen",Regular,Aquitaine,2620
667,f,9,70,"Renault, Nissan or Citroen",Diesel,Aquitaine,30
668,i,8,37,"Mercedes, Chrysler or BMW",Diesel,Aquitaine,21
669,g,6,63,"Renault, Nissan or Citroen",Regular,Aquitaine,72
670,d,6,45,"Renault, Nissan or Citroen",Diesel,Aquitaine,202
671,g,3,40,"Renault, Nissan or Citroen",Diesel,Aquitaine,35
672,d,11,33,"Opel, General Motors or Ford",Diesel,Bretagne,77
673,e,7,46,"Renault, Nissan or Citroen",Regular,Bretagne,3021
674,g,3,38,"Opel, General Motors or Ford",Regular,Centre,44
675,j,13,59,Japanese (except Nissan) or Korean,Diesel,Aquitaine,144
676,f,5,37,"Renault, Nissan or Citroen",Diesel,Aquitaine,4456
677,e,7,50,"Opel, General Motors or Ford",Diesel,Aquitaine,241
678,f,15,34,"Volkswagen, Audi, Skoda or Seat",Regular,Aquitaine,334
679,d,12,50,"Renault, Nissan or Citroen",Regular,Aquitaine,241
680,e,8,68,"Renault, Nissan or Citroen",Diesel,Aquitaine,746
681,e,9,44,"Opel, General Motors or Ford",Diesel,Aquitaine,1445
682,d,6,48,"Renault, Nissan or Citroen",Regular,Aquitaine,4253
683,g,1,60,other,Regular,Aquitaine,71
684,e,5,67,"Renault, Nissan or Citroen",Regular,Ile-de-France,400
685,j,12,27,"Renault, Nissan or Citroen",Regular,Aquitaine,44
686,d,2,30,Fiat,Regular,Aquitaine,3075
687,e,7,34,"Volkswagen, Audi, Skoda or Seat",Diesel,Aquitaine,25
688,f,2,74,"Renault, Nissan or Citroen",Diesel,Limousin,29
689,d,9,50,other,Regular,Aquitaine,3075
690,d,4,32,"Renault, Nissan or Citroen",Diesel,Aquitaine,311
691,d,12,47,"Renault, Nissan or Citroen",Regular,Aquitaine,21
692,h,2,57,"Renault, Nissan or Citroen",Diesel,Bretagne,132
693,e,6,35,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,42
694,f,15,25,"Opel, General Motors or Ford",Regular,Bretagne,500
695,e,15,42,"Renault, Nissan or Citroen",Diesel,Bretagne,87
696,d,1,41,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,117
697,g,4,78,"Opel, General Motors or Ford",Regular,Bretagne,70
698,e,4,44,"Renault, Nissan or Citroen",Regular,Bretagne,183
699,e,11,31,"Renault, Nissan or Citroen",Diesel,Bretagne,98
700,g,1,42,"Renault, Nissan or Citroen",Diesel,Centre,223
701,f,13,60,"Renault, Nissan or Citroen",Diesel,Limousin,213
702,f,11,41,"Renault, Nissan or Citroen",Diesel,Limousin,7
703,d,12,37,"Renault, Nissan or Citroen",Regular,Limousin,243
704,f,13,28,Fiat,Regular,Limousin,5
705,g,7,48,"Opel, General Motors or Ford",Diesel,Limousin,243
706,g,13,34,"Mercedes, Chrysler or BMW",Regular,Limousin,235
707,d,10,46,"Renault, Nissan or Citroen",Diesel,Limousin,9
708,h,4,42,other,Diesel,Limousin,23
709,d,10,28,"Volkswagen, Audi, Skoda or Seat",Diesel,Limousin,5
710,e,2,39,"Renault, Nissan or Citroen",Regular,Ile-de-France,4650
711,d,2,27,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,817
712,f,10,51,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,817
713,f,10,64,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,110
714,d,2,77,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,116
715,g,9,46,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,817
716,f,5,54,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,2521
717,d,5,43,other,Regular,Nord-Pas-de-Calais,817
718,e,3,39,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,62
719,i,3,41,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,4128
720,f,12,64,"Renault, Nissan or Citroen",Regular,Nord-Pas-de-Calais,393
721,f,7,49,"Renault, Nissan or Citroen",Diesel,Nord-Pas-de-Calais,84
722,d,6,27,Fiat,Regular,Centre,614
723,g,1,51,"Renault, Nissan or Citroen",Diesel,Centre,86
724,d,14,49,"Renault, Nissan or Citroen",Regular,Centre,37
725,d,13,51,Fiat,Regular,Centre,298
726,f,2,43,"Renault, Nissan or Citroen",Diesel,Aquitaine,1055
727,d,12,24,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
728,g,8,58,Fiat,Diesel,Pays-de-la-Loire,851
