PolicyID,Premium
1363,82.40021893227477
1364,117.11805861311929
1365,105.7588152968485
1366,95.12581618425017
1367,85.13292680368403
1368,28.9487180808961
1369,86.69965155613542
1370,70.62345919369594
1371,119.48314275233807
1372,79.86243417344942
1373,110.95951656793136
1374,51.36392463623609
1375,102.85885450999554
1376,92.51824006627308
1377,46.51639613247238
1378,64.31211519793564
1379,78.23136576600912
1380,73.87659274786805
1381,57.33531509694615
1382,81.78233169321994
1383,112.81862598925863
1384,86.20689607051278
1385,117.47123138043844
1386,109.23998986490759
1387,25.91817783644811
1388,111.452272053554
1389,80.62412010236812
1390,76.31691595040142
1391,91.34680924315236
1392,123.97749848878266
1393,116.91768779637252
1394,73.25870550881325
1395,51.88435031899894
1396,127.97909873960458
1397,123.75490517905851
1398,129.04762030227047
1399,55.78848901352892
1400,93.23358886161985
1401,69.2571052579913
1402,95.67391206415324
1403,98.27604047796747
1404,98.69900460443837
1405,98.37894973842229
1406,85.23583606413882
1407,101.39503901799895
1408,59.562048250463874
1409,70.06991560963003
1410,121.34225217366534
1411,99.77297387126713
1412,49.24910400388164
1413,95.12036848008734
1414,128.82502699254636
1415,88.6141013717431
1416,117.99165706320127
1417,108.62210262585279
1418,60.83094062987655
1419,135.65679667106951
1420,76.69231121069794
1421,110.8620550116394
1422,60.83094062987655
1423,125.24639086819532
1424,99.87043542755909
1425,105.91706495158374
1426,123.97749848878266
1427,36.536725984175106
1428,131.13477073748473
1429,66.22656501354332
1430,103.44907155191012
1431,128.59698597865938
1432,63.46618694499385
1433,93.55909143179878
1434,49.05418089129772
1435,71.66431055922163
1436,112.0701592926088
1437,121.14732906108142
1438,106.86045476081748
1439,35.6830262031273
1440,115.97429798713877
1441,63.88915107146474
1442,65.54788967604524
1443,106.83278456367725
1444,64.83254088069847
1445,83.99461388186637
1446,58.49352668779797
1447,123.22903179213282
1448,87.57325000621742
1449,83.14868562892458
1450,111.452272053554
1451,34.41413382371462
1452,102.15250897535725
1453,105.56389218426459
1454,94.73052225491949
1455,68.2805975474545
1456,45.21983355591948
1457,126.18978067742906
1458,113.04666700314561
1459,75.04802357098876
1460,119.45547255519787
1461,130.191380928251
1462,83.99461388186637
1463,124.40046261525353
1464,95.25094793768234
1465,73.25870550881325
1466,126.18978067742906
1467,90.07791686373969
1468,117.24319036655146
1469,122.09071887031516
1470,77.35776731592713
1471,86.40181918309669
1472,41.05098038965386
1473,95.45909028253516
1474,79.66751106086551
1475,118.80991511900285
1476,108.19913849938189
1477,124.82342674172443
1478,119.65039566778178
1479,29.143641193479993
1480,84.28699855074224
1481,60.137814327507144
1482,27.297751004421627
1483,74.35489726861935
1484,72.12816411510161
1485,52.63281701564877
1486,110.34162932887656
1487,81.99047403807276
1488,124.69829498829226
1489,79.8756534057183
1490,39.68462645394922
1491,66.29635637269507
1492,69.77753094075416
1493,109.23998986490759
1494,116.7227646837886
1495,109.23998986490759
1496,105.23838961408565
1497,106.40982043720636
1498,53.055781142119656
1499,89.55749118097685
1500,89.03706549821399
1501,76.96247338659646
1502,68.93160268781237
1503,67.89075132228668
1504,104.7179639313228
1505,74.75019119795003
1506,56.829340379054614
1507,92.94120419274398
1508,111.0016377299429
1509,59.46458669417191
1510,66.621858942874
1511,67.98821287857864
1512,44.076072929939
1513,55.46298644334999
1514,113.24159011572951
1515,138.6873369155175
1516,121.79288649727644
1517,85.7839319440419
1518,94.43268988188078
1519,21.791445832194
1520,58.09823275846729
1521,50.940960509765205
1522,103.44907155191012
1523,86.27668742966452
1524,105.88939475444352
1525,44.30411394382595
1526,101.56229193344265
1527,41.70975705811776
1528,128.40206286607548
1529,86.8247833095676
1530,87.9962141326883
1531,77.78073144239802
1532,65.15804345087741
1533,79.89555207475247
1534,49.17931264472989
1535,95.67391206415324
1536,78.72412125163177
1537,86.72732175327563
1538,68.36905584303798
1539,58.42373532864622
1540,110.60634380061221
1541,106.38215024006615
1542,102.0827176162055
1543,126.18978067742906
1544,108.49152316825776
1545,24.426692147311314
1546,130.28884248454295
1547,125.24639086819532
1548,120.91928804719446
1549,124.0749600450746
1550,97.46323012632875
1551,81.35936756674907
1552,121.64008454670406
1553,66.52439738658204
1554,39.82297743965027
1555,110.70380535690417
1556,93.55909143179878
1557,84.9380036911001
1558,84.62572035319006
1559,112.29820030649577
1560,90.5285511873508
1561,131.85556723699435
1562,92.94120419274398
1563,72.3153156995795
1564,56.336584893431976
1565,103.25414843932623
1566,46.93936025894327
1567,114.08751836867131
1568,127.88163718331262
1569,92.15961959479108
1570,84.41757800833726
1571,50.940960509765205
1572,104.48992291743582
1573,36.62641601236105
1574,115.32874055094376
1575,84.64017131806138
1576,94.92544536750341
1577,65.87339224622417
1578,101.33969862371852
1579,42.612257437942404
1580,91.23489672198909
1581,93.33105041791181
1582,85.45842937386296
1583,113.24159011572951
1584,111.6471951661379
1585,60.5463274891067
1586,71.0319723552955
1587,58.09823275846729
1588,99.4474713010882
1589,107.32554004929989
1590,95.02290692379538
1591,103.96949723467299
1592,114.35223284040696
1593,97.65815323891267
1594,99.35000974479624
1595,69.13974503266518
1596,41.99437019888761
1597,125.37152262162749
1598,136.5027249240113
1599,118.1865801757852
1600,109.07273694946389
1601,125.53877553707119
1602,85.45842937386296
1603,94.21786810026268
1604,92.61570162256504
1605,47.55724749799809
1606,126.31491243086123
1607,58.49352668779797
1608,117.66615449302233
1609,114.18497992496326
1610,85.360967817571
1611,158.01121512796624
1612,70.52599763740399
1613,64.73507932440651
1614,95.99941463433217
1615,40.62801626318297
1616,104.7179639313228
1617,112.72116443296667
1618,54.94256076058713
1619,70.62345919369594
1620,130.191380928251
1621,55.13748387317105
1622,95.86883517673715
1623,58.52119688493818
1624,113.99005681237935
1625,133.0215503559522
1626,94.82798381121145
1627,20.605564044201984
1628,44.20665238753401
1629,59.39479533502016
1630,60.220824918927775
1631,83.57164975539547
1632,72.34298589671971
1633,63.00110165651142
1634,67.14228462563686
1635,82.20529581969085
1636,65.77593068993222
1637,118.08911861949323
1638,97.13772755614983
1639,92.19273749609415
1640,102.73372275656337
1641,105.1685982549339
1642,103.02610742543924
1643,82.40021893227477
1644,53.576206824882505
1645,119.80864532251701
1646,118.60954430225608
1647,98.13645775966398
1648,124.79575654458421
1649,119.55293411148982
1650,98.78746290002186
1651,79.44491775114138
1652,70.7209207499879
1653,61.77433043911029
1654,71.46938744663773
1655,106.83278456367725
1656,112.65137307381492
1657,13.898926119110982
1658,123.8800369324907
1659,84.5150395646292
1660,112.74883463010688
1661,94.41823891700946
1662,133.867478608894
1663,79.99301363104443
1664,84.84054213480816
1665,91.24934768686042
1666,100.71636368050088
1667,92.81062473514895
1668,134.61594530554382
1669,105.49410082511284
1670,51.925239748408046
1671,86.30435762680473
1672,88.57198020973158
1673,122.61114455307802
1674,101.98525605991354
1675,65.5810075773483
1676,122.70860610936997
1677,44.30411394382595
1678,64.02750205716579
1679,128.82502699254636
1680,59.887550820642815
1681,80.51343931380728
1682,120.75203513175074
1683,97.56069168262071
1684,115.03090817790505
1685,56.829340379054614
1686,85.52277302885184
1687,74.21531455031587
1688,69.2571052579913
1689,63.56364850128581
1690,99.4474713010882
1691,85.68102268358707
1692,101.56229193344265
1693,83.47418819910352
1694,123.4570728060198
1695,95.60412070500149
1696,80.41597775751532
1697,77.97565455498194
1698,60.21305339082174
1699,116.6198554233338
1700,124.72596518543247
1701,78.84925300506393
1702,51.88435031899894
1703,85.7839319440419
1704,67.495457392956
1705,74.62505944451787
1706,85.7839319440419
1707,115.25894919179201
1708,142.3911047933007
1709,141.02475085759608
1710,43.271034106406304
1711,87.76817311880133
1712,33.470744014480886
1713,105.56389218426459
1714,73.77913119157608
1715,97.23518911244177
1716,50.615457939586264
1717,27.270080807281417
1718,111.87523618002488
1719,62.63347792432096
1720,76.93480318945625
1721,122.63881475021823
1722,99.54493285738015
1723,45.76792943582255
1724,111.02930792708311
1725,111.452272053554
1726,86.4294893802369
1727,121.76521630013623
1728,80.41597775751532
1729,60.26839378510216
1730,136.5670685790002
1731,58.9995014056895
1732,60.7611492707248
1733,91.57485025703934
1734,117.24319036655146
1735,117.99165706320127
1736,120.07335979425267
1737,84.70996267721313
1738,90.93706434895037
1739,124.60083343200031
1740,108.29660005567385
1741,135.65679667106951
1742,111.54973360984594
1743,70.52599763740399
1744,111.77777462373294
1745,134.38790429165684
1746,83.05122407263264
1747,50.615457939586264
1748,117.24319036655146
1749,122.61114455307802
1750,97.9836558090916
1751,119.12996998501893
1752,113.53942248876824
1753,42.653146867351495
1754,133.96494016518594
1755,80.93640344027817
1756,86.62986019698367
1757,104.7179639313228
1758,122.93664712325696
1759,70.01334348274716
1760,70.52599763740399
1761,114.60794405143415
1762,121.11965886394123
1763,58.618658441230124
1764,71.89235157310861
1765,48.74189755338767
1766,99.5780507586832
1767,111.25734894097008
1768,103.44907155191012
1769,101.0418662506798
1770,81.48449932018123
1771,91.99781438351023
1772,39.35912388377031
1773,53.673668381174465
1774,94.21009657215664
1775,20.522553452781324
1776,83.76657286797939
1777,135.33674180505344
1778,124.92088829801638
1779,133.4445144824231
1780,96.41693105664021
1781,80.41597775751532
1782,81.26190601045711
1783,113.44196093247629
1784,70.52599763740399
1785,80.41597775751532
1786,15.195488695663869
1787,68.91715172294106
1788,85.85372330319365
1789,38.9770491867085
1790,51.69719873452105
1791,155.95718259405504
1792,132.07816054671846
1793,85.48609957100317
1794,83.14868562892458
1795,46.51639613247238
1796,87.17795607688673
1797,79.99301363104443
1798,97.19306795043025
1799,105.56389218426459
1800,45.385854738760756
1801,73.87659274786805
1802,102.50568174267639
1803,110.18337967414132
1804,83.27381738235675
1805,39.26166232747835
1806,88.6141013717431
1807,103.32393979847795
1808,130.28884248454295
1809,63.79168951517278
1810,73.25870550881325
1811,83.05122407263264
1812,91.6723118133313
1813,81.26190601045711
1814,91.89490512305542
1815,83.05899560073865
1816,60.21305339082174
1817,94.92544536750341
1818,81.83767208750037
1819,122.18818042660712
1820,86.20689607051278
1821,77.35776731592713
1822,112.29820030649577
1823,69.6800693844622
1824,45.99597044970953
1825,93.55909143179878
1826,55.885950569820864
1827,72.10049391796142
1828,15.507772033573929
1829,34.62227616856741
1830,26.410933322070747
1831,48.318933426916786
1832,60.83094062987655
1833,41.57140607241669
1834,79.54237930743334
1835,84.11974563529854
1836,41.57140607241669
1837,37.14684169512388
1838,85.55589093015492
1839,32.74994751497127
1840,80.93640344027817
1841,89.03706549821399
1842,65.67846913364026
1843,54.291555620229275
1844,59.887550820642815
1845,79.14708537810264
1846,77.65559968896586
1847,81.75466149607975
1848,103.61087676319099
1849,84.38990781119705
1850,40.71102685460359
1851,35.6830262031273
1852,8.135678003253744
1853,118.51208274596414
1854,55.56044799964195
1855,98.50408149185446
1856,28.77601746128954
1857,72.51023881216342
1858,43.36072413459223
1859,41.02331019251366
1860,50.981849939174296
1861,24.031398217980637
1862,42.54246607879065
1863,32.97798852885825
1864,28.9487180808961
1865,77.78073144239802
1866,50.940960509765205
1867,28.200251384246286
1868,43.99183060591592
1869,63.46618694499385
1870,29.566605319950895
1871,70.39541817980896
1872,88.51663981545116
1873,39.78208801024118
1874,26.83389744854165
1875,42.41733432535848
1876,23.157799767898638
1877,29.143641193479993
1878,44.20665238753401
1879,32.819738874123004
1880,86.75499195041584
1881,76.18633649280642
1882,96.71476342967894
1883,97.13772755614983
1884,79.04962382181068
1885,44.76796749970595
1886,30.863167896503796
1887,75.47098769745965
1888,77.15739649918036
1889,93.65655298809074
1890,78.10623401257695
1891,68.52185779361037
1892,48.72867832111879
1893,91.34680924315236
1894,73.68166963528412
1895,39.43668677102808
1896,77.35776731592713
1897,57.87019174458031
1898,69.77753094075416
1899,79.39734888496699
1900,73.68166963528412
1901,92.29019905238611
1902,13.788245330550154
1903,84.9103334939599
1904,100.61890212420892
1905,78.39861868145282
1906,41.57140607241669
1907,-0.41561837829317483
1908,8.322829587731633
1909,52.40477600176179
1910,93.88459400197772
1911,21.368481705723127
1912,64.49258734564822
1913,82.7533916995939
1914,93.55909143179878
1915,71.56684900292967
1916,30.96062945279573
1917,53.23625328983225
1918,59.887550820642815
1919,84.9380036911001
1920,35.45498518924032
1921,54.422135077824294
1922,59.790089264350854
1923,37.99276994806567
1924,106.60474354979029
1925,91.76977336962325
1926,45.2475037530597
1927,40.232722333852294
1928,43.78368826106312
1929,109.66295399137849
1930,75.04802357098876
1931,91.76977336962325
1932,18.518413608987714
1933,46.41893457618042
1934,31.161000269542512
1935,83.02355387549242
1936,67.23974618192881
1937,52.63281701564877
1938,70.70646978511657
1939,20.480432290769784
1940,59.790089264350854
1941,42.555685311059534
1942,78.72412125163177
1943,40.53055470689101
1944,99.4474713010882
1945,52.40477600176179
1946,70.3256268206572
1947,80.93640344027817
1948,53.576206824882505
1949,105.8617245573033
1950,107.02770767626116
1951,77.55269042851104
1952,27.069709990534648
1953,92.61570162256504
1954,67.46778719581577
1955,30.017239643562007
1956,96.81222498597089
1957,67.98821287857864
1958,40.39997524929599
1959,79.47258794828159
1960,39.26166232747835
1961,68.21080618830277
1962,52.40477600176179
1963,55.05324154914797
1964,66.29635637269507
1965,91.99781438351023
1966,84.61250112092117
1967,45.122371999627546
1968,83.66911131168743
1969,82.30275737598281
1970,93.88459400197772
1971,81.96280384093254
1972,86.8247833095676
1973,61.18411339719569
1974,65.5810075773483
1975,73.3561670651052
1976,37.89530839177371
1977,72.60770036845538
1978,88.84214238563008
1979,77.89141223095886
1980,79.04962382181068
1981,81.03386499657013
1982,59.562048250463874
1983,124.00516868592285
