PolicyID,Premium
1432,59.401586934909744
1433,40.90902100740726
1434,153.6649618315796
1435,32.51815683750191
1436,13.545479715882925
1437,321.81664966804374
1438,39.26523124767743
1439,136.6835490736236
1440,27.647581671839706
1441,52.01752270726376
1442,0.0
1443,14.506036024065645
1444,82.14970482743574
1445,146.1090238337821
1446,96.9617625181836
1447,21.937985511651753
1448,41.23049605282079
1449,107.7359060348847
1450,14.161027486245601
1451,34.834990483163644
1452,0.0
1453,585.1005236841089
1454,108.00475355627867
1455,0.0
1456,379.3094649800671
1457,20.390067681501076
1458,78.49216562156245
1459,68.5353901669456
1460,49.907429687931234
1461,122.16373376506971
1462,146.1090238337821
1463,30.43015894192887
1464,128.85989428576968
1465,98.32491081459477
1466,20.390067681501076
1467,56.96889267406762
1468,26.122316702138704
1469,101.73283002522696
1470,48.59391743720854
1471,60.81742894560596
1472,38.19706783456712
1473,0.0
1474,63.19070038128883
1475,68.98947211012884
1476,23.745272339618822
1477,96.31494071874671
1478,39.58297462753525
1479,0.0
1480,34.309253990094454
1481,0.0
1482,0.0
1483,0.0
1484,147.0729222015445
1485,27.95695501278744
1486,0.0
1487,0.0
1488,37.53606607154826
1489,50.09245980640828
1490,171.02391731213834
1491,57.208075977681986
1492,95.97343263873837
1493,42.225237089674465
1494,54.75990893846158
1495,42.225237089674465
1496,69.52419197984028
1497,238.9899977999635
1498,0.6420828603615608
1499,19.526368827438365
1500,17.078367925065976
1501,30.918321691899845
1502,2375.5180010271315
1503,15.089098798880864
1504,50.850666127906806
1505,25.97248255255163
1506,7.896404501657633
1507,96.92939424890969
1508,0.0
1509,34.03175237264441
1510,32.837085084384164
1511,55.29936424779366
1512,116.16315517815518
1513,19.93103731686969
1514,59.880170555079424
1515,218.21719742595877
1516,14.745596273184884
1517,27.065306862873037
1518,755.9689539047897
1519,0.0
1520,68.03528073012575
1521,93.08229024483894
1522,54.653508546456735
1523,61.141187769021236
1524,57.661700218973955
1525,19.827798346493665
1526,23.9598950399334
1527,68.91055492998221
1528,19.671511246063652
1529,26.302866483602987
1530,57.101771855344424
1531,65.36983089381496
1532,60.98147482835373
1533,241.5720796077052
1534,0.0
1535,61.49570042265499
1536,42.49948090489023
1537,99.75095387173525
1538,0.0
1539,64.60287451823494
1540,21.41192176208145
1541,43.15330019711548
1542,78.93054364367374
1543,20.390067681501076
1544,24.892060463334246
1545,21.757746694371885
1546,21.36163742976893
1547,37.808002433645385
1548,81.8601968610268
1549,15.474421808366715
1550,107.30348636131686
1551,147.09723888913348
1552,101.3394603506201
1553,43.81225366100267
1554,226.00249749222274
1555,16.12049896332388
1556,40.90902100740726
1557,73.40624621977737
1558,0.0
1559,63.876270177669106
1560,110.3812909260889
1561,110.56237810768177
1562,96.92939424890969
1563,75.7864229284784
1564,187.90511860440057
1565,380.56638119828176
1566,49.12029850777817
1567,65.33336405023701
1568,76.8189890766063
1569,0.0
1570,34.47714876183295
1571,93.08229024483894
1572,56.409682489791514
1573,98.69176113473488
1574,216.8546225271891
1575,56.394502272545616
1576,101.37301933981871
1577,431.3610523775895
1578,0.0
1579,29.644665852401964
1580,12.13073047339469
1581,0.0
1582,112.49735472519487
1583,59.880170555079424
1584,21.209451611932703
1585,321.4732965898351
1586,22.869621377344497
1587,68.03528073012575
1588,37.51834361450726
1589,71.88097567742763
1590,64.64392920908077
1591,49.73855880558935
1592,0.0
1593,47.688353061197105
1594,43.13896667186833
1595,0.0
1596,26.462093681929773
1597,85.63155626999549
1598,86.58031061133053
1599,215.30603806450236
1600,97.32777842339509
1601,29.36524680623645
1602,112.49735472519487
1603,0.0
1604,92.81672045048552
1605,66.9697785398826
1606,133.80951467827325
1607,96.9617625181836
1608,109.94709406234432
1609,26.241610972427825
1610,110.71572430670898
1611,4.08
1612,89.11441981365346
1613,17.005334610436343
1614,54.58532474414879
1615,31.405954024476447
1616,50.850666127906806
1617,38.66747010369279
1618,27.651202833633455
1619,151.18612309047276
1620,122.16373376506971
1621,144.76464024940583
1622,41.34599890213323
1623,35.32780537867103
1624,35.29341578911709
1625,20.993765184369153
1626,45.29411971055693
1627,0.0
1628,59.97871300607519
1629,50.17798339747092
1630,0.0
1631,44.79514463070892
1632,200.77507680261758
1633,0.0
1634,70.19003526466165
1635,62.71377769423173
1636,45.96461720456824
1637,38.51928666302876
1638,44.639435054979785
1639,27.769987291883446
1640,25.244149157493307
1641,84.60628987330489
1642,49.12875601436915
1643,46.495515370448395
1644,36.72109857800747
1645,0.0
1646,45.57435566556188
1647,0.0
1648,0.0
1649,27.15802921389872
1650,19.033081626706622
1651,0.0
1652,35.424405700718474
1653,52.041509502858005
1654,69.16293680680906
1655,14.506036024065645
1656,18.36535341002203
1657,0.0
1658,104.57367051343796
1659,53.784066438491145
1660,54.1471079504922
1661,0.0
1662,12.587220814154714
1663,95.97931491643853
1664,97.61061242906713
1665,76.63832970811835
1666,44.16997422157932
1667,66.00604453403533
1668,125.90428974566159
1669,156.29963501044494
1670,3.246326647815771
1671,74.2976033370721
1672,58.29614289241954
1673,58.71245951593859
1674,60.41301344111246
1675,47.93617652358617
1676,26.92052375740895
1677,19.827798346493665
1678,0.0
1679,60.522764923337256
1680,36.94160433338622
1681,59.24731937189937
1682,2.8043267711942224
1683,30.17853443521748
1684,34.82577990632065
1685,7.896404501657633
1686,0.0
1687,0.0
1688,24.262484404743628
1689,50.47874228577243
1690,37.51834361450726
1691,0.0
1692,23.9598950399334
1693,73.92277435752621
1694,73.30414506192072
1695,114.17448519424914
1696,169.76325705521558
1697,24.738990295538027
1698,33.96908930310887
1699,36.528941488618905
1700,42.79279936380762
1701,35.375531646460416
1702,39.69419355306193
1703,27.065306862873037
1704,481.98508328765433
1705,387.234834940449
1706,27.065306862873037
1707,60.05004339972068
1708,23.66701683900044
1709,53.66778498829064
1710,0.0
1711,38.99613108043808
1712,12.378087464898021
1713,585.1005236841089
1714,41.226101320187375
1715,67.81911909026405
1716,22.14616078881015
1717,0.0
1718,18.9053058805421
1719,93.51778326820242
1720,32.86233362207251
1721,49.13192285595802
1722,14.080169003214639
1723,76.50154256747415
1724,62.21386129231012
1725,14.161027486245601
1726,67.77376365453846
1727,112.36037766011432
1728,169.76325705521558
1729,0.0
1730,0.0
1731,0.0
1732,49.42758862401268
1733,84.11086873536318
1734,26.122316702138704
1735,52.39555087985176
1736,17.305766781004955
1737,9.975964565332449
1738,67.48732876494363
1739,26.14730987102327
1740,66.89760884039278
1741,18.662585426199435
1742,15.527063848249393
1743,89.11441981365346
1744,112.36561498592398
1745,132.58295651751337
1746,58.08454813524957
1747,22.14616078881015
1748,26.122316702138704
1749,58.71245951593859
1750,71.43841841805819
1751,29.798868332449686
1752,0.0
1753,71.33296930355664
1754,8.163141540378824
1755,51.8350995491438
1756,35.1809602073198
1757,50.850666127906806
1758,40.950572398658885
1759,15.560152048270393
1760,89.11441981365346
1761,65.55977127752487
1762,19.907730128810897
1763,50.75596630770999
1764,112.5205033489261
1765,0.0
1766,32.75919942574144
1767,33.256118565740216
1768,54.653508546456735
1769,61.80852429849374
1770,29.6707489766844
1771,42.51529697277225
1772,35.014548195728686
1773,34.19586521231696
1774,35.43340006280139
1775,0.0
1776,47.12227302041279
1777,21351.572554117978
1778,19.946191089133023
1779,80.82654981232513
1780,5.913333333333334
1781,169.76325705521558
1782,101.02928313222763
1783,50.63153710009352
1784,89.11441981365346
1785,169.76325705521558
1786,161.72513527293214
1787,0.0
1788,65.83966946964475
1789,38.79085731028082
1790,103.5370079267138
1791,5.4557142857142855
1792,35.60450407273727
1793,23.31222132448087
1794,107.7359060348847
1795,1.1036477422496354
1796,0.0
1797,95.97931491643853
1798,217.23888084556677
1799,585.1005236841089
1800,8.070024856843245
1801,42.38311108438682
1802,60.00341108433329
1803,55.69592344248707
1804,6.6052532900687675
1805,19.819105340318973
1806,95.2493609290488
1807,65.65658314472726
1808,21.36163742976893
1809,47.04206032958808
1810,98.32491081459477
1811,58.08454813524957
1812,45.07690734084517
1813,101.02928313222763
1814,97.9385897957728
1815,64.20821148930376
1816,33.96908930310887
1817,101.37301933981871
1818,0.0
1819,19.490614611286563
1820,1551.1849276075354
1821,48.59391743720854
1822,63.876270177669106
1823,90.82640294570373
1824,60.15301198851782
1825,40.90902100740726
1826,35.30607302257581
1827,0.0
1828,26.230440479766695
1829,2.314
1830,184.37438755506616
1831,49.89521975725562
1832,59.23593926003206
1833,81.58548269317446
1834,71.19492879140284
1835,2.015196829819907
1836,81.58548269317446
1837,78.41639735854034
1838,11.845745924636113
1839,47.08280623973727
1840,51.8350995491438
1841,17.078367925065976
1842,65.70911173119404
1843,138.62310429481144
1844,36.94160433338622
1845,112.47877494804003
1846,0.0
1847,85.07609958125741
1848,0.0
1849,164.2448716432208
1850,27.155397118001275
1851,136.6835490736236
1852,0.0
1853,74.6555472219062
1854,27.692927306184043
1855,42.79209504559662
1856,285.70278571428577
1857,0.0
1858,79.46111571481423
1859,1.1702127659574468
1860,88.89843950512932
1861,0.0
1862,0.0
1863,0.0
1864,29.317149921955306
1865,65.36983089381496
1866,93.08229024483894
1867,118.8995007256589
1868,0.0
1869,59.401586934909744
1870,126.97862982118802
1871,32.76992813897028
1872,122.94783818121041
1873,16.813039824083415
1874,3.8746387206174364
1875,80.26157406665297
1876,0.0
1877,0.0
1878,59.97871300607519
1879,0.0
1880,61.02585521784668
1881,30.57627491026084
1882,32.44857030349308
1883,44.639435054979785
1884,79.15198791946128
1885,2.2295667812087006
1886,0.0
1887,82.56841420999841
1888,548.7241513855081
1889,51.603087423273536
1890,79.3581604312508
1891,76.38072366506945
1892,53.86392853213517
1893,72.41610463761187
1894,118.99037414781374
1895,95.6
1896,48.59391743720854
1897,19.972847528918066
1898,95.97343263873837
1899,0.0
1900,118.99037414781374
1901,52.33181552237213
1902,0.0
1903,118.0389409878259
1904,22.326819890588894
1905,89.7952047349564
1906,81.58548269317446
1907,1.45625
1908,0.0
1909,21.600776477900126
1910,57.94433550774403
1911,172.32163732342187
1912,7.282398134029713
1913,79.94306488145715
1914,40.90902100740726
1915,41.76386264903667
1916,0.314
1917,0.0
1918,36.94160433338622
1919,73.40624621977737
1920,110.80690232134539
1921,76.16397994557975
1922,28.633622548019353
1923,139.50320932503547
1924,80.75608419200677
1925,50.829002288277614
1926,30.13378313534289
1927,0.0
1928,64.07479956595692
1929,62.71410652047295
1930,68.5353901669456
1931,50.829002288277614
1932,921.0556666666668
1933,29.154694831439425
1934,28.916173175990945
1935,33.03085555571427
1936,33.82132607467742
1937,27.95695501278744
1938,92.83473750316006
1939,0.0
1940,28.633622548019353
1941,31.379443159478164
1942,42.49948090489023
1943,192.72957151315387
1944,37.51834361450726
1945,21.600776477900126
1946,61.15961946733439
1947,51.8350995491438
1948,36.72109857800747
1949,43.21430108790482
1950,44.462882110048646
1951,55.21427049324415
1952,5.6121428571428575
1953,92.81672045048552
1954,70.21665441830226
1955,0.0
1956,14.576095480108798
1957,55.29936424779366
1958,323.76678200448094
1959,38.73467492398961
1960,19.819105340318973
1961,0.0
1962,21.600776477900126
1963,0.0
1964,57.208075977681986
1965,42.51529697277225
1966,78.46667918684285
1967,12.409636136627826
1968,388.27662546029933
1969,47.25025612250453
1970,57.94433550774403
1971,0.0
1972,26.302866483602987
1973,0.0
1974,47.93617652358617
1975,81.53224871473284
1976,52.023822630174635
1977,55.63981018528152
1978,33.40877219428237
1979,65.7802557388458
1980,79.15198791946128
1981,44.98256007691456
1982,15.91268916449054
1983,42.94635569742097
1984,30.44669816759979
1985,108.00475355627867
1986,41.17285923112282
1987,0.0
1988,31.195804735699472
1989,0.0
1990,11.528047339318839
1991,18.565466778369995
1992,0.0
1993,110.25897880989746
1994,20.24950617348459
1995,39.70309085007621
1996,19.66369348226664
1997,30.079981737097313
1998,17.005334610436343
1999,18.150228188928978
2000,0.0
2001,31.78942737402404
2002,230.9919873864206
2003,0.0
2004,50.648185112825715
2005,79.9035841702992
2006,97.69560615661365
2007,92.13718423057948
2008,29.77953311751094
2009,178.99207363879066
2010,54.28451058406557
2011,71.43841841805819
2012,50.648185112825715
2013,51.77969694971343
2014,20.190810051297003
2015,33.256118565740216
2016,89.11441981365346
2017,159.903792670083
2018,21.605252875038722
2019,34.309253990094454
2020,68.00867659889285
2021,124.06861426943645
2022,125.77543967043292
2023,23.681338013910622
2024,24.212988260795008
2025,27.647581671839706
2026,136.30835550684446
2027,62.642391538779876
2028,41.21049188546733
2029,0.0
2030,248.30643939393937
2031,26.387006690947313
2032,65.70911173119404
2033,19.526368827438365
2034,78.79059012331798
2035,34.570526958090475
2036,24.901310831750607
2037,24.738990295538027
2038,64.42174942627088
2039,125.77543967043292
2040,74.2976033370721
2041,54.653508546456735
2042,29.644665852401964
2043,0.0
2044,12.111567159777984
2045,90.9138958030565
2046,35.99857916994622
2047,10.319247592283478
2048,0.0
2049,0.0
2050,19.907730128810897
2051,0.0
2052,37.623333333333335
2053,75.29595194331526
2054,50.27653679532929
2055,11.089311513917982
2056,61.693955689607826
2057,32.043918595973366
2058,29.154694831439425
2059,41.34599890213323
2060,78.49216562156245
2061,42.79209504559662
2062,78.93054364367374
2063,28.072910703491683
2064,26.63766426626281
2065,84.64001419111604
2066,0.0
2067,239.50096470312872
2068,0.0
2069,128.99016725556405
2070,52.7025722891687
2071,52.7025722891687
2072,0.0
2073,31.410405131757738
2074,0.0
2075,27.15802921389872
2076,94.24917627052564
2077,71.9132347466662
2078,20.704341765455055
2079,0.0
2080,0.0
2081,52.25084804781407
2082,0.0
2083,0.0
2084,52.88432009812399
2085,0.0
2086,12.587220814154714
2087,77.88037704930001
2088,22.14616078881015
2089,110.25897880989746
2090,265.41883426867236
2091,24.65114238775193
2092,111.97101933360759
2093,64.60287451823494
2094,71.0215295527446
2095,0.0
2096,45.57435566556188
2097,8.536312409326975
2098,0.0
2099,74.89637202357476
2100,49.50799502394884
2101,29.798868332449686
2102,56.38655042284901
2103,0.0
2104,101.02928313222763
2105,241.9221245150349
2106,107.30348636131686
2107,0.0
2108,0.0
2109,8.76632948431406
2110,0.0
2111,92.81672045048552
2112,55.69592344248707
2113,52.39555087985176
2114,23.521428515539935
2115,0.0
2116,126.97862982118802
2117,36.947157086363546
2118,38.51928666302876
2119,0.0
2120,164.10655594405594
2121,2210.3962722289198
2122,0.0
2123,52.7025722891687
2124,0.0
2125,52.843206671662465
2126,84.12848533037693
2127,0.0
2128,21.602152686656023
2129,241.9221245150349
2130,80.82654981232513
2131,55.22941541738545
2132,61.54226716788538
2133,27.387740786202873
2134,71.79705671959233
2135,0.0
2136,28.082438244917302
2137,14.875611464982434
2138,872.0069841269843
2139,0.0
2140,175.96498878898876
2141,171.80796666028237
2142,43.27914029133096
2143,18.150228188928978
2144,100.0233817748248
2145,9.320846077488966
2146,56.94867666402299
2147,54.29807435353836
2148,101.75271734127195
2149,107.95007144647441
2150,27.313496509215383
2151,46.60112730418827
2152,24.885808544268972
2153,27.096890388435142
2154,38.55716849652358
2155,66.80470379618932
2156,91.33623789375915
2157,35.067166491766855
2158,22.14616078881015
2159,73.40624621977737
